0 72.4
1 106.6
2 81.4
3 87
4 107.2
5 90.4
6 122.4
7 94
8 106.4
9 124
10 91.6
11 96.4
12 102.2
13 113
14 106.6
15 100.4
16 114.4
17 96.2
18 136.8
19 92.4
20 97
21 96.8
22 84.8
23 79.4
24 100.6
25 101.6
26 114
27 98.2
28 85.4
29 111.8
30 101.6
31 98.4
32 101.4
33 108
34 101.6
35 72.8
36 113.2
37 71.8
38 90.2
39 86
40 97.8
41 103.2
42 99.4
43 97.4
44 139.2
45 88.8
46 95.8
47 111.2
48 68.6
49 103.2
50 95.2
51 85.4
52 96.2
53 100.2
54 121.4
55 102
56 126.6
57 136.8
58 107.6
59 93.6
60 115.6
61 111.6
62 86.4
63 93.8
64 112.6
65 109.2
66 84.6
67 72.2
68 118.2
69 99.2
70 88.6
71 103.8
72 112
73 94.2
74 94.4
75 117
76 99.2
77 91.8
78 95.4
79 129.6
80 117.2
81 119.8
82 92.2
83 92.4
84 92.4
85 144.8
86 116.8
87 106.8
88 86
89 97
90 114.6
91 95
92 94
93 106.6
94 97
95 98
96 87.4
97 116.6
98 84.4
99 92.4
